,nodes,algo,time,space,deviation,total_replication
0,2,Prime ,0.06781888008117676,54810,5.159576469774644e-13,57944
1,2,Prime  reversed,0.04288601875305176,54810,5.159576469774644e-13,57944
2,2,One Vs All Split,0.04487967491149902,54810,5.159576469774644e-13,57944
3,2,Approx: 2,0.046874284744262695,54810,5.159576469774644e-13,57944
4,2,Approx: 3,0.05086374282836914,54810,5.159576469774644e-13,57944
5,2,Approx: 4,0.03989291191101074,54810,5.159576469774644e-13,57944
6,2,Approx: 5,0.05186152458190918,54810,5.159576469774644e-13,57944
7,2,Approx: 6,0.04986572265625,54810,5.159576469774644e-13,57944
8,2,Approx: 7,0.04288792610168457,54810,5.159576469774644e-13,57944
9,2,Complete,0.08178138732910156,54810,5.159576469774644e-13,57944
10,3,Prime ,0.08377552032470703,73825,0.10221387603506878,86916
11,3,Prime  reversed,0.07878994941711426,73825,0.10221387603506878,86916
12,3,One Vs All Split,0.1107032299041748,73825,0.08517823002973582,57944
13,3,Approx: 2,0.1077110767364502,73825,0.08517823002973579,57944
14,3,Approx: 3,0.0718076229095459,73825,0.10221387603506878,86916
15,3,Approx: 4,0.06382966041564941,73825,0.10221387603506878,86916
16,3,Approx: 5,0.07081079483032227,73825,0.10221387603506878,86916
17,3,Approx: 6,0.06981348991394043,73825,0.10221387603506878,86916
18,3,Approx: 7,0.07280564308166504,73825,0.10221387603506878,86916
19,3,Complete,0.09873747825622559,73825,0.10221387603506878,86916
